7650;2010-06-02T11:00:00+02:00;100950;320;9.8;46;100580.0;;;43.437667,5.216;22.30000000000001;;;9;13054
61968;2010-06-02T11:00:00+02:00;101470;120;5.1;66;;;;-11.582667,47.289667;29.400000000000034;;;3;
78922;2010-06-02T11:00:00+02:00;101370;140;7.2;76;101080.0;;;14.7745,-60.875333;28.200000000000045;;;26;97230
7434;2010-06-02T14:00:00+02:00;101710;10;4.1;64;97030.0;;;45.861167,1.175;16.30000000000001;;;402;87085
7168;2010-06-02T17:00:00+02:00;101750;350;5.1;44;100440.0;;;48.324667,4.02;21.100000000000023;;;112;10030
7481;2010-06-02T17:00:00+02:00;101460;10;5.1;57;98670.0;;;45.7265,5.077833;19.0;;;235;69299
7535;2010-06-02T17:00:00+02:00;101570;310;3.1;51;98560.0;;;44.745,1.396667;20.700000000000045;;;260;46127
61968;2010-06-02T17:00:00+02:00;101420;90;1.0;81;;50.0;;-11.582667,47.289667;26.80000000000001;;;3;
7222;2010-06-02T20:00:00+02:00;101950;40;2.6;63;101640.0;;;47.15,-1.608833;18.600000000000023;;;26;44150
81408;2010-06-02T20:00:00+02:00;101080;120;3.1;71;101000.0;;;3.890667,-51.804667;29.30000000000001;;;6;97308
7761;2010-06-02T23:00:00+02:00;100930;50;2.1;89;100820.0;;;41.918,8.792667;17.0;;;5;2a004
81405;2010-06-02T23:00:00+02:00;101140;230;1.0;92;101050.0;;;4.822333,-52.365333;26.900000000000034;;;4;97307
7139;2010-06-03T02:00:00+02:00;102150;70;1.5;87;100410.0;;;48.4455,0.110167;10.900000000000034;;;143;61077
7190;2010-06-03T02:00:00+02:00;101780;340;1.5;79;99990.0;;;48.5495,7.640333;15.0;;;150;67212
7510;2010-06-03T02:00:00+02:00;101710;320;1.0;80;101060.0;;;44.830667,-0.691333;14.200000000000045;;;47;33281
7790;2010-06-03T05:00:00+02:00;100730;200;2.1;71;100590.0;;;42.540667,9.485167;14.5;;;10;2b148
7181;2010-06-03T08:00:00+02:00;101900;10;4.1;85;97850.0;;0.0;48.581,5.959833;13.0;;;336;54523
7255;2010-06-03T14:00:00+02:00;101690;50;5.7;45;99770.0;;;47.059167,2.359833;22.30000000000001;;;161;18033
61980;2010-06-03T14:00:00+02:00;101430;230;2.1;88;;;;-20.8925,55.528667;24.80000000000001;;;8;97418
78925;2010-06-03T14:00:00+02:00;101630;80;5.7;69;;0.0;0.0;14.595333,-60.995667;29.600000000000023;;32.10000000000002;3;97213
7280;2010-06-03T17:00:00+02:00;101540;40;7.7;48;98930.0;;;47.267833,5.088333;22.700000000000045;;;219;21473
7577;2010-06-03T20:00:00+02:00;101090;350;5.7;49;100240.0;;;44.581167,4.733;23.400000000000034;;;73;26198
67005;2010-06-03T20:00:00+02:00;101640;190;8.7;73;;80.0;;-12.8055,45.282833;27.100000000000023;;;7;97615
7460;2010-06-03T23:00:00+02:00;101540;330;2.6;74;97750.0;;;45.786833,3.149333;16.900000000000034;;;331;63113
61980;2010-06-03T23:00:00+02:00;101450;280;5.1;94;;;;-20.8925,55.528667;22.5;;;8;97418
81415;2010-06-03T23:00:00+02:00;101130;;;64;99950.0;;;3.640167,-54.028333;31.200000000000045;;;106;97353
7607;2010-06-04T02:00:00+02:00;101510;300;1.0;84;100810.0;;;43.909833,-0.500167;15.300000000000011;;;59;40192
7650;2010-06-04T02:00:00+02:00;101280;350;2.1;75;100900.0;;;43.437667,5.216;17.700000000000045;;;9;13054
7130;2010-06-04T05:00:00+02:00;101760;80;1.5;93;101240.0;;;48.068833,-1.734;12.700000000000045;;;36;35281
81405;2010-06-04T08:00:00+02:00;101290;0;0.0;98;101200.0;;;4.822333,-52.365333;24.0;;;4;97307
7222;2010-06-04T11:00:00+02:00;101850;160;2.6;49;101550.0;;;47.15,-1.608833;24.100000000000023;;;26;44150
7577;2010-06-04T11:00:00+02:00;101580;20;4.6;58;100720.0;;;44.581167,4.733;21.700000000000045;;;73;26198
61970;2010-06-04T11:00:00+02:00;101830;190;8.7;60;;;;-17.054667,42.712;28.700000000000045;;;9;
7335;2010-06-04T14:00:00+02:00;101810;70;4.6;45;100430.0;;;46.593833,0.314333;25.600000000000023;;;123;86194
7168;2010-06-04T17:00:00+02:00;101810;20;3.1;47;100530.0;;;48.324667,4.02;26.0;;;112;10030
7510;2010-06-04T17:00:00+02:00;101760;280;5.7;38;101140.0;;;44.830667,-0.691333;28.5;;;47;33281
7643;2010-06-04T17:00:00+02:00;101590;200;5.1;53;101500.0;;;43.577,3.963167;24.700000000000045;;;2;34154
7747;2010-06-04T17:00:00+02:00;101570;60;1.5;36;101070.0;;;42.737167,2.872833;29.400000000000034;;;42;66136
61970;2010-06-04T17:00:00+02:00;101770;180;7.2;69;;;;-17.054667,42.712;25.900000000000034;;;9;
7168;2010-06-04T20:00:00+02:00;101770;30;2.6;48;100490.0;;;48.324667,4.02;25.80000000000001;;;112;10030
7558;2010-06-04T20:00:00+02:00;101520;310;5.1;54;93610.0;;;44.1185,3.0195;23.80000000000001;;;712;12145
7168;2010-06-04T23:00:00+02:00;101910;300;2.1;88;100580.0;;;48.324667,4.02;16.400000000000034;;;112;10030
7591;2010-06-04T23:00:00+02:00;;180;2.1;64;91910.0;;;44.565667,6.502333;20.30000000000001;;;871;5046
7005;2010-06-05T02:00:00+02:00;102050;90;1.5;85;101130.0;;;50.136,1.834;15.700000000000045;;;69;80001
7168;2010-06-05T02:00:00+02:00;101970;310;2.6;85;100630.0;;;48.324667,4.02;14.800000000000011;;;112;10030
7222;2010-06-05T02:00:00+02:00;101930;260;1.0;89;101620.0;;;47.15,-1.608833;15.900000000000034;;;26;44150
78897;2010-06-05T02:00:00+02:00;101710;70;3.1;85;;;0.2;16.264,-61.516333;27.600000000000023;;;11;97101
7643;2010-06-05T05:00:00+02:00;101850;280;1.0;78;101750.0;;;43.577,3.963167;17.600000000000023;;;2;34154
78925;2010-06-05T05:00:00+02:00;101710;50;2.1;89;;20.0;;14.595333,-60.995667;26.80000000000001;;;3;97213
81408;2010-06-05T05:00:00+02:00;101600;310;1.0;96;101520.0;;;3.890667,-51.804667;23.700000000000045;;;6;97308
7690;2010-06-05T08:00:00+02:00;102000;140;1.5;86;101670.0;;0.0;43.648833,7.209;20.0;;;2;6088
7149;2010-06-05T11:00:00+02:00;101920;90;1.5;46;100880.0;;;48.716833,2.384333;25.700000000000045;;;89;91027
7481;2010-06-05T11:00:00+02:00;101850;150;2.1;62;99100.0;;;45.7265,5.077833;23.80000000000001;;;235;69299
61976;2010-06-05T11:00:00+02:00;101730;130;4.1;72;;80.0;;-15.887667,54.520667;28.30000000000001;;;7;
61996;2010-06-05T11:00:00+02:00;102260;280;5.1;61;;1050.0;;-37.795167,77.569167;13.100000000000023;;;27;
71805;2010-06-05T11:00:00+02:00;101220;360;6.7;88;101130.0;;;46.766333,-56.179167;8.800000000000011;;;21;
7747;2010-06-05T14:00:00+02:00;101810;90;4.1;47;101310.0;;;42.737167,2.872833;27.0;;;42;66136
78925;2010-06-05T14:00:00+02:00;101680;90;4.6;81;;;7.7;14.595333,-60.995667;29.200000000000045;;32.30000000000001;3;97213
7190;2010-06-05T17:00:00+02:00;101640;350;3.1;31;99930.0;;;48.5495,7.640333;28.900000000000034;;;150;67212
7181;2010-06-05T20:00:00+02:00;101570;100;2.1;46;97700.0;;;48.581,5.959833;25.30000000000001;;;336;54523
7434;2010-06-05T23:00:00+02:00;101530;20;0.5;56;96970.0;;;45.861167,1.175;23.100000000000023;;;402;87085
7761;2010-06-05T23:00:00+02:00;101930;40;2.1;77;101820.0;;;41.918,8.792667;18.100000000000023;;;5;2a004
7240;2010-06-06T02:00:00+02:00;101450;270;1.5;77;100160.0;;;47.4445,0.727333;20.600000000000023;;;108;37179
7661;2010-06-06T02:00:00+02:00;101870;130;1.0;94;100270.0;;;43.079333,5.940833;17.400000000000034;;;115;83153
7168;2010-06-06T05:00:00+02:00;101340;170;2.1;95;100010.0;;;48.324667,4.02;13.600000000000023;;;112;10030
89642;2010-06-06T05:00:00+02:00;99590;130;8.2;50;99030.0;;;-66.663167,140.001;-14.399999999999977;;;43;
7535;2010-06-06T08:00:00+02:00;101780;240;7.2;88;98720.0;;0.0;44.745,1.396667;16.200000000000045;;;260;46127
7591;2010-06-06T08:00:00+02:00;;30;4.1;69;91890.0;;0.0;44.565667,6.502333;17.30000000000001;;;871;5046
7621;2010-06-06T08:00:00+02:00;101940;290;3.6;90;97670.0;;1.0;43.188,0.0;14.700000000000045;;;360;65284
7627;2010-06-06T08:00:00+02:00;101730;10;2.1;95;96960.0;;3.8;43.005333,1.106833;15.600000000000023;;;414;9289
7630;2010-06-06T08:00:00+02:00;101920;260;5.7;84;100150.0;;0.4;43.621,1.378833;17.200000000000045;;;151;31069
7747;2010-06-06T08:00:00+02:00;101760;340;5.1;70;101240.0;;0.0;42.737167,2.872833;20.600000000000023;;;42;66136
7207;2010-06-06T11:00:00+02:00;101860;300;4.1;80;101350.0;;;47.294333,-3.218333;16.200000000000045;;;34;56009
61980;2010-06-06T11:00:00+02:00;101890;70;6.7;62;;80.0;;-20.8925,55.528667;26.30000000000001;;;8;97418
78922;2010-06-06T11:00:00+02:00;101330;160;5.7;78;101030.0;;;14.7745,-60.875333;27.5;;;26;97230
81415;2010-06-06T11:00:00+02:00;101450;140;1.0;100;100230.0;;;3.640167,-54.028333;22.400000000000034;;;106;97353
7481;2010-06-06T17:00:00+02:00;101570;330;3.6;92;98790.0;;;45.7265,5.077833;18.900000000000034;;;235;69299
78925;2010-06-06T20:00:00+02:00;101380;130;4.6;60;;;;14.595333,-60.995667;32.0;23.700000000000045;;3;97213
7335;2010-06-06T23:00:00+02:00;101850;240;4.1;84;100420.0;;;46.593833,0.314333;15.0;;;123;86194
7591;2010-06-06T23:00:00+02:00;;170;1.0;94;91700.0;;;44.565667,6.502333;15.300000000000011;;;871;5046
81408;2010-06-06T23:00:00+02:00;101290;0;0.0;86;101210.0;;;3.890667,-51.804667;26.600000000000023;;;6;97308
81415;2010-06-06T23:00:00+02:00;101180;;;65;100000.0;;;3.640167,-54.028333;31.400000000000034;;;106;97353
7015;2010-06-07T02:00:00+02:00;101270;250;4.1;93;100710.0;;;50.57,3.0975;13.5;;;47;59256
7015;2010-06-07T05:00:00+02:00;101240;260;3.6;96;100680.0;;;50.57,3.0975;12.5;;;47;59256
7149;2010-06-07T05:00:00+02:00;101590;260;1.5;93;100500.0;;;48.716833,2.384333;10.800000000000011;;;89;91027
7661;2010-06-07T05:00:00+02:00;101320;320;7.2;86;99740.0;;;43.079333,5.940833;19.30000000000001;;;115;83153
61976;2010-06-07T05:00:00+02:00;101840;140;8.2;82;;120.0;;-15.887667,54.520667;26.0;;;7;
61998;2010-06-07T05:00:00+02:00;99180;290;8.2;95;;;;-49.352333,70.243333;5.300000000000011;;;29;
7020;2010-06-07T08:00:00+02:00;101470;230;3.6;94;101400.0;;0.2;49.725167,-1.939833;13.0;;;6;50041
7661;2010-06-07T11:00:00+02:00;101350;320;1.5;69;99790.0;;;43.079333,5.940833;23.5;;;115;83153
81405;2010-06-07T11:00:00+02:00;101380;150;0.5;99;101290.0;;;4.822333,-52.365333;23.600000000000023;;;4;97307
7181;2010-06-07T14:00:00+02:00;101390;290;2.1;52;97460.0;;;48.581,5.959833;20.5;;;336;54523
61996;2010-06-07T14:00:00+02:00;101060;310;9.8;100;;;;-37.795167,77.569167;14.600000000000023;;;27;
7280;2010-06-07T17:00:00+02:00;101220;150;2.6;54;98620.0;;;47.267833,5.088333;22.200000000000045;;;219;21473
78925;2010-06-07T17:00:00+02:00;101610;110;4.6;61;;80.0;;14.595333,-60.995667;32.30000000000001;;;3;97213
7255;2010-06-07T20:00:00+02:00;101060;180;1.5;51;99150.0;;;47.059167,2.359833;22.0;;;161;18033
7314;2010-06-07T20:00:00+02:00;101150;270;3.1;75;100880.0;;;46.046833,-1.4115;17.900000000000034;;;11;17323
7630;2010-06-07T20:00:00+02:00;101030;40;2.1;46;99320.0;;;43.621,1.378833;25.30000000000001;;;151;31069
7650;2010-06-07T20:00:00+02:00;101260;230;4.1;57;100890.0;;;43.437667,5.216;22.80000000000001;;;9;13054
78897;2010-06-07T20:00:00+02:00;101510;130;5.1;66;;60.0;0.0;16.264,-61.516333;31.400000000000034;24.400000000000034;;11;97101
78925;2010-06-07T20:00:00+02:00;101490;70;4.6;68;;110.0;;14.595333,-60.995667;31.30000000000001;25.0;;3;97213
7181;2010-06-07T23:00:00+02:00;101120;160;2.1;77;97140.0;;;48.581,5.959833;15.800000000000011;;;336;54523
7299;2010-06-07T23:00:00+02:00;101170;160;2.6;83;97990.0;;;47.614333,7.51;16.200000000000045;;;263;68042
7627;2010-06-07T23:00:00+02:00;101060;120;1.0;85;96350.0;;;43.005333,1.106833;17.5;;;414;9289
61980;2010-06-07T23:00:00+02:00;102220;180;3.1;80;;210.0;;-20.8925,55.528667;18.700000000000045;;;8;97418
7005;2010-06-08T05:00:00+02:00;100580;130;3.1;92;99670.0;;;50.136,1.834;13.300000000000011;;;69;80001
7510;2010-06-08T05:00:00+02:00;100900;200;1.5;85;100260.0;;;44.830667,-0.691333;16.5;;;47;33281
7690;2010-06-08T05:00:00+02:00;101220;310;1.5;85;100890.0;;;43.648833,7.209;19.5;;;2;6088
7471;2010-06-08T08:00:00+02:00;;360;0.5;82;91450.0;;0.0;45.0745,3.764;14.400000000000034;;;833;43062
7558;2010-06-08T08:00:00+02:00;100950;160;4.1;95;92840.0;;0.0;44.1185,3.0195;14.400000000000034;;;712;12145
78925;2010-06-08T08:00:00+02:00;101550;50;2.1;92;;100.0;2.2;14.595333,-60.995667;25.80000000000001;25.0;32.60000000000002;3;97213
7535;2010-06-08T11:00:00+02:00;100880;320;1.5;98;97840.0;;;44.745,1.396667;15.100000000000023;;;260;46127
7627;2010-06-08T11:00:00+02:00;100860;10;1.0;77;96130.0;;;43.005333,1.106833;16.100000000000023;;;414;9289
81415;2010-06-08T11:00:00+02:00;101400;80;1.0;100;100190.0;;;3.640167,-54.028333;23.900000000000034;;;106;97353
7690;2010-06-08T14:00:00+02:00;101300;200;6.2;63;100980.0;;;43.648833,7.209;23.200000000000045;;;2;6088
67005;2010-06-08T14:00:00+02:00;101650;110;3.1;67;;50.0;;-12.8055,45.282833;29.100000000000023;;;7;97615
7535;2010-06-08T17:00:00+02:00;100720;310;1.0;94;97700.0;;;44.745,1.396667;17.100000000000023;;;260;46127
7627;2010-06-08T17:00:00+02:00;100600;220;0.5;73;95920.0;;;43.005333,1.106833;18.400000000000034;;;414;9289
7790;2010-06-08T17:00:00+02:00;101230;100;2.6;67;101090.0;;;42.540667,9.485167;24.80000000000001;;;10;2b148
61970;2010-06-08T17:00:00+02:00;101900;180;2.1;80;;20.0;;-17.054667,42.712;26.600000000000023;;;9;
61998;2010-06-08T17:00:00+02:00;97840;20;21.1;98;;;;-49.352333,70.243333;3.2000000000000455;;;29;
81405;2010-06-08T17:00:00+02:00;101440;130;3.1;64;101350.0;;;4.822333,-52.365333;31.80000000000001;;;4;97307
7255;2010-06-08T20:00:00+02:00;100630;210;2.6;75;98710.0;;;47.059167,2.359833;18.900000000000034;;;161;18033
7335;2010-06-08T20:00:00+02:00;100610;210;5.1;78;99210.0;;;46.593833,0.314333;17.80000000000001;;;123;86194
7222;2010-06-09T02:00:00+02:00;100420;160;1.0;97;100110.0;;;47.15,-1.608833;13.600000000000023;;;26;44150
7535;2010-06-09T02:00:00+02:00;100590;120;1.5;98;97550.0;;;44.745,1.396667;14.300000000000011;;;260;46127
81408;2010-06-09T02:00:00+02:00;101450;0;0.0;94;101370.0;;;3.890667,-51.804667;25.0;;;6;97308
7222;2010-06-09T08:00:00+02:00;100290;150;2.6;98;99980.0;;5.6;47.15,-1.608833;14.600000000000023;;;26;44150
7181;2010-06-09T11:00:00+02:00;100570;190;5.1;67;96670.0;;;48.581,5.959833;20.30000000000001;;;336;54523
61976;2010-06-09T11:00:00+02:00;101840;140;8.7;62;;;;-15.887667,54.520667;28.5;;;7;
7434;2010-06-09T14:00:00+02:00;100270;180;3.6;86;95670.0;;;45.861167,1.175;16.700000000000045;;;402;87085
61997;2010-06-09T14:00:00+02:00;100060;190;5.1;92;;130.0;;-46.4325,51.856667;1.400000000000034;;;146;
81408;2010-06-09T14:00:00+02:00;101540;100;1.0;75;101460.0;;0.0;3.890667,-51.804667;29.5;;;6;97308
7110;2010-06-09T17:00:00+02:00;100170;20;4.1;92;99060.0;;;48.444167,-4.412;15.600000000000023;;;94;29075
81408;2010-06-09T17:00:00+02:00;101440;100;3.1;51;101360.0;;;3.890667,-51.804667;32.60000000000002;;;6;97308
7037;2010-06-09T20:00:00+02:00;100350;90;3.1;87;98580.0;;;49.383,1.181667;16.600000000000023;;;151;76116
7117;2010-06-09T20:00:00+02:00;100250;90;4.6;96;99560.0;;;48.825833,-3.473167;13.700000000000045;;;55;22168
7117;2010-06-09T23:00:00+02:00;100330;90;4.1;96;99640.0;;;48.825833,-3.473167;13.5;;;55;22168
7621;2010-06-09T23:00:00+02:00;99820;330;1.0;87;95680.0;;;43.188,0.0;17.200000000000045;;;360;65284
7020;2010-06-10T02:00:00+02:00;100450;80;4.6;96;100380.0;;;49.725167,-1.939833;12.5;;;6;50041
7314;2010-06-10T02:00:00+02:00;99860;60;2.6;92;99590.0;;;46.046833,-1.4115;17.80000000000001;;;11;17323
7037;2010-06-10T05:00:00+02:00;100360;50;3.1;95;98580.0;;;49.383,1.181667;14.900000000000034;;;151;76116
78897;2010-06-10T05:00:00+02:00;101750;100;2.1;83;;;;16.264,-61.516333;27.200000000000045;;;11;97101
81408;2010-06-10T05:00:00+02:00;101440;300;1.0;97;101360.0;;;3.890667,-51.804667;24.30000000000001;;;6;97308
7761;2010-06-10T08:00:00+02:00;100670;360;1.5;50;100570.0;;0.0;41.918,8.792667;24.30000000000001;;;5;2a004
67005;2010-06-10T08:00:00+02:00;101850;180;3.1;74;;;0.0;-12.8055,45.282833;27.80000000000001;;;7;97615
7335;2010-06-10T11:00:00+02:00;99840;110;2.6;92;98460.0;;;46.593833,0.314333;18.80000000000001;;;123;86194
7621;2010-06-10T11:00:00+02:00;99760;140;4.1;33;95700.0;;;43.188,0.0;23.900000000000034;;;360;65284
7747;2010-06-10T11:00:00+02:00;100210;150;6.7;59;99710.0;;;42.737167,2.872833;24.900000000000034;;;42;66136
7471;2010-06-10T14:00:00+02:00;;160;7.7;81;91110.0;;;45.0745,3.764;17.400000000000034;;;833;43062
7255;2010-06-10T20:00:00+02:00;100330;200;2.1;81;98420.0;;;47.059167,2.359833;18.600000000000023;;;161;18033
7280;2010-06-10T20:00:00+02:00;100510;210;5.1;84;97890.0;;;47.267833,5.088333;18.0;;;219;21473
7577;2010-06-10T20:00:00+02:00;100600;210;1.5;88;99740.0;;;44.581167,4.733;20.200000000000045;;;73;26198
7181;2010-06-10T23:00:00+02:00;100680;220;4.6;91;96730.0;;;48.581,5.959833;16.30000000000001;;;336;54523
7222;2010-06-10T23:00:00+02:00;100200;110;4.1;80;99900.0;;;47.15,-1.608833;16.5;;;26;44150
61970;2010-06-10T23:00:00+02:00;101860;170;4.1;75;;;;-17.054667,42.712;26.700000000000045;;;9;
7139;2010-06-11T05:00:00+02:00;100540;90;1.5;95;98850.0;;;48.4455,0.110167;14.900000000000034;;;143;61077
61997;2010-06-11T05:00:00+02:00;101510;210;15.9;96;;1070.0;;-46.4325,51.856667;3.7000000000000455;;;146;
89642;2010-06-11T05:00:00+02:00;99630;140;6.7;25;99070.0;;;-66.663167,140.001;-13.699999999999989;;;43;
61968;2010-06-11T08:00:00+02:00;101700;100;3.1;60;;;2.0;-11.582667,47.289667;28.200000000000045;;;3;
7110;2010-06-11T11:00:00+02:00;100830;30;5.7;98;99700.0;;;48.444167,-4.412;12.900000000000034;;;94;29075
7130;2010-06-11T11:00:00+02:00;100640;100;2.6;71;100140.0;;;48.068833,-1.734;19.100000000000023;;;36;35281
7558;2010-06-11T11:00:00+02:00;100860;140;10.3;77;92830.0;;;44.1185,3.0195;17.400000000000034;;;712;12145
7747;2010-06-11T11:00:00+02:00;100810;30;3.6;71;100300.0;;;42.737167,2.872833;20.30000000000001;;;42;66136
7761;2010-06-11T11:00:00+02:00;101190;230;6.7;72;101090.0;;;41.918,8.792667;24.5;;;5;2a004
61968;2010-06-11T11:00:00+02:00;101550;120;3.1;60;;;;-11.582667,47.289667;29.5;;;3;
61998;2010-06-11T11:00:00+02:00;99060;260;7.2;89;;800.0;;-49.352333,70.243333;0.0;;;29;
81401;2010-06-11T11:00:00+02:00;101470;;;99;101420.0;;;5.4855,-54.031667;22.80000000000001;;;5;97311
7510;2010-06-11T14:00:00+02:00;100730;200;6.2;58;100110.0;;;44.830667,-0.691333;21.80000000000001;;;47;33281
7627;2010-06-11T17:00:00+02:00;100810;320;2.1;75;96110.0;;;43.005333,1.106833;17.80000000000001;;;414;9289
61972;2010-06-11T17:00:00+02:00;101970;170;5.1;68;;;;-22.344167,40.340667;24.5;;;6;
7650;2010-05-24T20:00:00+02:00;101640;260;2.1;45;101270.0;;;43.437667,5.216;23.200000000000045;;;9;13054
61996;2010-05-24T20:00:00+02:00;102280;250;5.1;84;;;;-37.795167,77.569167;13.200000000000045;;;27;
7255;2010-05-24T23:00:00+02:00;101310;170;2.1;53;99390.0;;;47.059167,2.359833;20.400000000000034;;;161;18033
7535;2010-05-24T23:00:00+02:00;101400;140;3.6;43;98370.0;;;44.745,1.396667;19.100000000000023;;;260;46127
7621;2010-05-24T23:00:00+02:00;101330;180;2.6;66;97160.0;;;43.188,0.0;19.600000000000023;;;360;65284
61972;2010-05-24T23:00:00+02:00;100850;160;6.2;98;;;;-22.344167,40.340667;22.600000000000023;;;6;
71805;2010-05-24T23:00:00+02:00;101800;200;1.0;94;101710.0;;;46.766333,-56.179167;5.2000000000000455;;;21;
7037;2010-05-25T02:00:00+02:00;101240;0;0.0;72;99450.0;;;49.383,1.181667;15.800000000000011;;;151;76116
61997;2010-05-25T02:00:00+02:00;100660;270;13.9;86;;;;-46.4325,51.856667;10.0;;;146;
7027;2010-05-25T05:00:00+02:00;101080;10;1.5;86;100280.0;;;49.18,-0.456167;12.0;;;67;14137
7190;2010-05-25T08:00:00+02:00;101190;160;2.1;72;99420.0;;0.0;48.5495,7.640333;17.30000000000001;;;150;67212
7535;2010-05-25T08:00:00+02:00;101300;110;3.1;46;98250.0;;0.0;44.745,1.396667;16.30000000000001;;;260;46127
7621;2010-05-25T08:00:00+02:00;101270;350;0.5;76;97050.0;;0.0;43.188,0.0;16.0;;;360;65284
7621;2010-05-25T14:00:00+02:00;100990;10;3.1;40;96940.0;;;43.188,0.0;27.400000000000034;;;360;65284
61970;2010-05-25T14:00:00+02:00;101430;260;5.1;70;;60.0;;-17.054667,42.712;29.200000000000045;;;9;
78922;2010-05-25T17:00:00+02:00;101140;120;8.7;69;100850.0;;;14.7745,-60.875333;30.80000000000001;;;26;97230
81415;2010-05-25T17:00:00+02:00;101150;110;1.0;80;99960.0;;;3.640167,-54.028333;29.200000000000045;;;106;97353
67005;2010-05-25T20:00:00+02:00;101490;160;4.1;78;;30.0;;-12.8055,45.282833;27.600000000000023;;;7;97615
7255;2010-05-25T23:00:00+02:00;101150;170;1.0;91;99200.0;;;47.059167,2.359833;16.200000000000045;;;161;18033
7299;2010-05-25T23:00:00+02:00;100960;190;1.5;47;97820.0;;;47.614333,7.51;19.900000000000034;;;263;68042
7627;2010-05-25T23:00:00+02:00;100980;240;0.5;84;96270.0;;;43.005333,1.106833;17.100000000000023;;;414;9289
7790;2010-05-25T23:00:00+02:00;101750;230;0.5;84;101610.0;;;42.540667,9.485167;15.600000000000023;;;10;2b148
78925;2010-05-25T23:00:00+02:00;101090;80;6.7;70;;30.0;;14.595333,-60.995667;30.400000000000034;;;3;97213
7471;2010-05-26T02:00:00+02:00;;100;2.1;69;91960.0;;;45.0745,3.764;12.600000000000023;;;833;43062
61976;2010-05-26T02:00:00+02:00;101510;110;7.2;76;;80.0;;-15.887667,54.520667;25.80000000000001;;;7;
7130;2010-05-26T05:00:00+02:00;100870;230;2.6;94;100360.0;;;48.068833,-1.734;13.5;;;36;35281
7190;2010-05-26T05:00:00+02:00;100870;270;1.5;78;99110.0;;;48.5495,7.640333;17.30000000000001;;;150;67212
89642;2010-05-26T05:00:00+02:00;99100;110;3.6;78;98540.0;;;-66.663167,140.001;-15.299999999999955;;;43;
81415;2010-05-26T08:00:00+02:00;101020;250;1.0;100;99820.0;;;3.640167,-54.028333;24.700000000000045;;;106;97353
7591;2010-05-26T11:00:00+02:00;;200;2.1;44;91390.0;;;44.565667,6.502333;18.400000000000034;;;871;5046
81405;2010-05-26T11:00:00+02:00;101020;110;3.6;98;100930.0;;;4.822333,-52.365333;24.700000000000045;;;4;97307
7535;2010-05-26T14:00:00+02:00;101090;320;1.0;71;98090.0;;;44.745,1.396667;20.30000000000001;;;260;46127
7027;2010-05-26T17:00:00+02:00;100910;310;4.1;89;100110.0;;;49.18,-0.456167;12.700000000000045;;;67;14137
7149;2010-05-26T17:00:00+02:00;100710;280;5.1;71;99660.0;;;48.716833,2.384333;19.30000000000001;;;89;91027
7280;2010-05-26T17:00:00+02:00;100910;230;3.6;79;98270.0;;;47.267833,5.088333;17.0;;;219;21473
7577;2010-05-26T17:00:00+02:00;100910;190;4.6;36;100060.0;;;44.581167,4.733;25.400000000000034;;;73;26198
